category,price,title
Crime,£10.97,The Long Shadow of Small Ghosts: Murder and Memory in an American City
Erotica,£19.19,Dark Notes
Cultural,£36.58,Amid the Chaos
Politics,£51.33,Libertarianism for Beginners
Politics,£52.65,Why the Right Went Wrong: Conservatism--From Goldwater to the Tea Party and Beyond
Politics,£56.86,Equal Is Unfair: America's Misguided Fight Against Income Inequality
Health,£49.05,"The Bulletproof Diet: Lose up to a Pound a Day, Reclaim Energy and Focus, Upgrade Your Life"
Health,£54.07,"Eat Fat, Get Thin"
Health,£49.71,10-Day Green Smoothie Cleanse: Lose Up to 15 Pounds in 10 Days!
Health,£52.98,The Art and Science of Low Carbohydrate Living
Novels,£54.81,Suzie Snowflake: One beautiful flake (a self-esteem story)
Short Stories,£35.88,The Grownup
Suspense,£58.33,Silence in the Dark (Logan Point #4)
Christian,£54.00,(Un)Qualified: How God Uses Broken People to Do Big Things
Christian,£47.72,Crazy Love: Overwhelmed by a Relentless God
Christian,£25.77,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality
Historical,£29.87,All the Light We Cannot See
Historical,£15.79,The Girl You Left Behind (The Girl You Left Behind #1)
Self Help,£46.35,Online Marketing for Busy Authors: A Step-By-Step Guide
Self Help,£46.03,How to Be Miserable: 40 Strategies You Already Use
Self Help,£52.15,"Overload: How to Unplug, Unwind, and Unleash Yourself from the Pressure of Stress"
Self Help,£12.08,You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life
Self Help,£46.49,How to Stop Worrying and Start Living
Academic,£13.12,Logan Kade (Fallen Crest High #5.5)
Spirituality,£17.66,The Four Agreements: A Practical Guide to Personal Freedom
Spirituality,£32.24,The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution
Spirituality,£37.80,Chasing Heaven: What Dying Taught Me About Living
Spirituality,£20.91,If I Gave You God's Phone Number....: Searching for Spirituality in America
Spirituality,£46.33,Unreasonable Hope: Finding Faith in the God Who Brings Purpose to Your Pain
Spirituality,£55.65,A New Earth: Awakening to Your Life's Purpose
Contemporary,£31.77,When We Collided
Contemporary,£52.79,Someone Like You (The Harrisons #2)
Contemporary,£24.04,We Are All Completely Beside Ourselves
Thriller,£12.84,In Her Wake
Thriller,£23.82,The Elephant Tree
Thriller,£52.22,Behind Closed Doors
Thriller,£43.61,You (You #1)
Thriller,£13.82,The Guilty (Will Robie #4)
Thriller,£39.24,The 14th Colony (Cotton Malone #11)
Thriller,£18.32,Give It Back
Thriller,£31.49,Killing Floor (Jack Reacher #1)
Thriller,£59.71,The Bone Hunters (Lexy Vaughan & Steven Macaulay #2)
Thriller,£34.93,Far From True (Promise Falls Trilogy #2)
Thriller,£15.77,The Travelers
Biography,£16.85,Louisa: The Extraordinary Life of Mrs. Adams
Biography,£21.15,"Setting the World on Fire: The Brief, Astonishing Life of St. Catherine of Siena"
Biography,£39.55,The Faith of Christopher Hitchens: The Restless Soul of the World's Most Notorious Atheist
Biography,£48.19,Benjamin Franklin: An American Life
Biography,£42.57,The Rise of Theodore Roosevelt (Theodore Roosevelt #1)
Business,£33.34,The Dirty Little Secrets of Getting Your Dream Job
Business,£12.61,The Third Wave: An Entrepreneur’s Vision of the Future
Business,£27.55,The 10% Entrepreneur: Live Your Startup Dream Without Quitting Your Day Job
Business,£23.99,Shoe Dog: A Memoir by the Creator of NIKE
Business,£38.85,Made to Stick: Why Some Ideas Survive and Others Die
Business,£43.14,Quench Your Own Thirst: Business Lessons Learned Over a Beer or Two
